id,target
51787,8.371138
51788,8.268789
51789,8.174332
51793,8.079245
51795,8.286543
51796,8.251281
51799,8.2811365
51801,8.219925
51803,8.258129
51805,8.214039
51808,8.245214
51809,8.260101
51814,8.467937
51817,8.130483
51818,8.317748
51819,7.9524355
51820,8.347484
51825,8.253094
51833,8.298493
51834,8.179359
51841,8.144085
51843,8.114504
51845,8.0517235
51850,8.2860985
51855,8.321068
51865,8.313645
51868,8.301655
51870,8.086546
51872,8.355848
51873,8.232264
51875,8.272511
51877,8.48797
51882,8.346392
51884,8.059778
51886,8.329372
51887,8.06282
51888,8.352917
51895,8.078348
51899,8.331808
51900,8.268416
51904,8.278809
51906,8.258682
51907,8.3877945
51909,8.354973
51911,8.213578
51912,8.365468
51913,8.363113
51915,8.342518
51917,8.227894
51918,8.240202
51923,8.365452
51925,8.048008
51926,8.215273
51927,8.315559
51928,8.419269
51930,8.277588
51931,8.291231
51932,8.333922
51933,8.304748
51935,8.531971
51936,8.370574
51937,8.463396
51938,8.321745
51941,8.378475
51942,8.340075
51943,8.385881
51946,8.2488365
51947,8.339832
51950,8.203867
51951,8.37212
51955,8.087687
51956,8.275627
51961,8.066284
51962,8.360308
51967,8.181013
51968,8.22776
51969,8.475798
51972,8.431206
51973,8.411269
51974,8.234154
51978,8.29858
51979,8.298511
51982,8.074537
51988,8.417652
51990,8.205149
51993,8.587031
51999,8.282
52000,8.396435
52001,8.236203
52003,8.300788
52005,8.192094
52006,7.988607
52007,8.153601
52018,8.035183
52019,8.34208
52022,8.281912
52023,8.149239
52033,8.1977825
52036,8.315783
52037,8.206665
52042,8.239393
52047,8.422162
52052,8.062772
52055,8.397755
52060,8.282749
52061,8.324154
52062,8.29921
52070,8.20931
52072,8.400558
52073,8.483732
52074,8.235484
52076,8.200153
52078,7.9756684
52080,8.154918
52081,8.304049
52083,8.232639
52084,8.100342
52086,8.1565
52088,8.011764
52089,8.346849
52090,8.0889015
52091,8.172177
52092,8.39583
52096,7.98696
52097,8.257017
52101,8.347153
52102,8.217413
52104,8.215874
52105,8.3133335
52106,8.506473
52111,8.1319065
52115,8.280355
52116,8.294809
52121,8.389965
52126,8.345983
52128,8.300806
52129,8.100098
52131,8.322686
52133,8.089298
52136,8.294622
52139,8.037437
52146,8.161928
52147,8.198622
52149,8.238547
52153,8.431284
52159,8.19607
52162,8.464552
52163,7.9408526
52164,8.075505
52165,8.306811
52172,8.136972
52175,8.206797
52177,8.287851
52181,8.078314
52183,8.306988
52184,8.310173
52185,8.265686
52188,8.216174
52190,8.245178
52191,8.09416
52192,8.147257
52193,8.178699
52194,8.448537
52196,8.256934
52200,8.219953
52208,8.354439
52210,8.165152
52211,8.134403
52212,8.156181
52215,8.142138
52218,8.046701
52219,8.057268
52221,8.328384
52222,8.385615
52223,8.137695
52229,8.372055
52230,8.180098
52232,8.1062975
52234,8.311958
52240,8.295498
52241,8.321381
52242,8.298727
52244,8.227005
52245,8.269664
52246,8.101148
52248,8.23415
52249,8.223072
52250,8.243956
52252,8.115842
52255,8.24628
52256,8.498861
52259,8.165934
52261,8.167013
52269,8.137495
52270,8.355146
52271,8.295755
52272,8.359105
52275,8.231579
52282,8.333911
52286,8.144568
52288,8.137859
52289,8.143158
52298,8.34168
52299,8.249994
52300,8.205385
52306,8.141489
52307,8.251867
52308,8.236843
52310,8.378055
52312,8.278032
52323,8.038134
52326,8.248081
52332,8.007676
52333,8.37032
52344,8.090788
52348,8.3675785
52352,8.40568
52356,8.27499
52357,8.227356
52358,8.198006
52363,8.23859
52364,8.257566
52366,8.31023
52367,8.403192
52371,8.3397045
52372,8.22566
52376,8.394037
52382,8.186743
52387,8.197757
52388,8.32008
52389,8.257177
52393,8.361998
52402,7.9446135
52405,8.3626175
52407,8.2756195
52409,8.074864
52415,8.293052
52417,7.9481378
52418,8.142143
52424,8.434675
52432,8.181017
52434,8.334042
52438,8.359877
52441,8.12315
52444,8.180042
52445,8.35554
52447,8.195456
52448,8.263544
52456,8.180676
52458,8.309058
52465,8.337187
52469,8.320927
52471,8.072954
52474,8.267985
52476,8.23408
52478,8.423349
52481,8.082446
52482,8.318518
52483,8.116064
52485,8.216164
52489,8.351684
52496,8.324629
52498,8.304556
52499,8.327831
52500,8.324482
52501,8.268061
52502,8.219725
52503,8.492507
52504,8.215066
52508,8.134485
52509,8.20771
52516,8.00737
52517,8.093487
52519,8.17717
52525,8.3916445
52528,8.434317
52531,8.260748
52532,8.169836
52534,8.134001
52536,8.491695
52541,8.30789
52543,8.3186245
52545,8.194178
52555,8.152248
52565,8.241882
52568,8.091743
52570,8.152537
52571,8.364145
52572,8.329836
52578,8.301248
52580,8.190085
52581,8.218317
52586,8.407179
52588,8.175362
52589,8.255095
52590,8.444915
52595,8.230854
52597,8.23587
52601,8.240491
52603,8.281372
52607,8.423352
52608,8.165998
52613,8.216969
52614,8.494167
52615,8.386974
52619,8.288675
52620,8.286873
52622,8.295511
52623,8.447479
52628,8.467421
52629,8.226362
52637,8.303902
52638,8.007328
52641,8.206888
52644,8.337639
52645,8.242824
52650,8.253405
52651,8.385162
52652,8.306337
52654,8.00469
52657,8.211344
52659,8.290396
52660,8.397353
52661,8.373901
52664,8.257162
52669,8.372506
52671,8.424948
52672,8.412846
52673,8.108286
52675,8.114482
52676,8.130932
52678,8.299104
52679,8.302572
52681,8.208614
52683,8.397797
52686,8.211736
52690,8.241844
52696,8.243535
52698,8.225683
52700,8.138235
52702,8.32486
52703,8.232847
52705,8.398779
52711,8.156181
52712,8.460993
52713,8.167073
52714,8.045097
52716,8.32272
52717,8.408312
52719,7.886329
52720,8.282307
52721,8.3214855
52724,8.380698
52725,8.235358
52726,8.314201
52729,8.369642
52733,8.175098
52734,8.1744175
52738,8.364729
52740,8.380155
52741,8.065418
52744,8.202244
52748,8.516452
52759,8.129876
52771,8.030161
52773,8.390604
52774,8.265469
52777,8.504561
52779,8.15732
52780,8.3364315
52781,8.161739
52783,8.256253
52784,8.36308
52789,8.106105
52794,8.25374
52796,8.293671
52800,8.227786
52802,8.2635565
52803,8.368851
52804,8.402641
52805,8.21913
52808,8.313869
52809,8.36594
52810,8.445813
52811,8.2169285
52813,8.23588
52817,8.118379
52820,8.387173
52823,8.281599
52824,8.433585
52831,8.203894
52832,8.326675
52833,8.201742
52840,8.387978
52842,8.221748
52849,8.2408085
52854,8.218294
52855,8.4536705
52856,8.104671
52857,8.177496
52859,8.206249
52860,8.313036
52864,8.312069
52865,8.311901
52866,8.323058
52868,8.201981
52869,8.162224
52870,8.027562
52873,8.114769
52875,8.239033
52877,8.351166
52878,8.114639
52880,8.144372
52882,8.445381
52884,8.318651
52887,8.157959
52890,8.234678
52898,8.0971985
52899,8.227972
52902,8.037991
52905,8.493488
52908,8.217447
52911,8.115745
52918,8.141755
52920,8.166703
52923,8.437192
52924,8.184279
52925,8.1201725
52926,8.422182
52929,8.272029
52930,8.286477
52932,8.145882
52936,8.314
52937,8.295536
52938,8.456822
52939,8.253359
52943,8.47127
52951,8.061244
52952,8.3676605
52954,8.279246
52955,8.377099
52957,8.290609
52958,8.236276
52959,8.319439
52962,8.464415
52963,7.94503
52966,8.448473
52967,8.309805
52968,8.438425
52972,8.187201
52973,8.0619955
52975,8.364632
52977,8.287193
52979,8.101332
52981,8.224696
52983,8.451384
52986,8.431675
52988,8.182896
52989,8.227063
52991,8.177374
52993,8.110801
52996,8.128271
52998,8.124777
52999,8.21386
53000,8.069717
53001,8.212004
53002,8.361509
53005,8.175566
53007,8.253539
53009,8.317499
53010,8.323545
53014,8.202932
53017,8.171022
53019,8.171431
53020,8.348112
53022,8.196138
53024,8.170801
53026,8.229696
53027,8.453039
53032,8.231926
53033,8.3224325
53034,8.260635
53035,8.27191
53037,8.32114
53040,8.376118
53041,8.242627
53043,8.193201
53047,8.214927
53048,7.9583488
53050,8.134615
53052,8.322039
53057,8.257811
53059,8.300229
53061,8.392544
53063,8.374271
53066,8.191218
53067,8.132303
53074,8.169351
53077,8.413533
53082,8.34207
53084,8.332417
53086,8.425362
53087,8.328012
53089,8.270176
53092,8.177034
53094,8.2816105
53103,8.162913
53104,8.424025
53107,8.376398
53110,8.401076
53112,8.259454
53113,8.314789
53122,8.053909
53137,8.187125
53138,8.215048
53140,7.920255
53141,8.398388
53142,8.317883
53144,8.3011
53147,8.023945
53148,8.395322
53151,7.931443
53155,8.071013
53156,8.292725
53157,8.174586
53159,8.228289
53160,8.1689415
53161,8.386564
53162,8.204582
53165,8.267273
53167,8.218727
53171,8.267979
53175,8.03479
53181,8.283852
53183,8.139886
53184,8.269158
53188,8.213599
53189,8.398115
53190,8.207224
53193,8.255614
53197,8.375643
53199,8.333605
53203,8.175636
53204,7.9426255
53205,8.32089
53211,8.232261
53213,8.08915
53215,8.307396
53216,8.229017
53220,8.124176
53225,8.349236
53227,8.310415
53229,8.167515
53234,8.243406
53235,8.172519
53237,8.387835
53238,8.470571
53245,8.36219
53257,8.003669
53258,8.173448
53259,7.9115987
53263,8.190039
53264,8.143404
53271,8.275122
53274,8.025082
53276,8.329632
53278,8.211142
53279,8.19494
53281,8.3694105
53282,8.195932
53283,8.425534
53285,8.3046875
53286,8.249071
53287,8.378294
53291,8.289076
53292,8.228606
53293,8.068186
53295,8.1161995
53300,8.131963
53305,8.384863
53307,8.323462
53309,8.107096
53311,8.230987
53312,8.30542
53314,8.070737
53315,8.1661215
53318,8.219439
53324,8.20343
53325,8.119097
53327,8.256493
53329,8.047171
53330,8.443853
53333,8.2939205
53334,8.351546
53335,8.316553
53336,8.3937025
53337,8.327826
53338,8.120972
53341,8.330494
53352,8.223616
53355,8.245975
53366,8.324047
53367,8.104308
53371,8.416784
53373,8.239777
53374,8.181374
53376,8.269009
53377,8.259496
53378,8.373971
53380,8.320625
53382,8.316199
53384,8.267829
53386,8.112373
53388,8.450564
53390,8.404503
53393,8.280147
53400,8.384647
53407,8.193884
53412,8.242792
53413,8.2641945
53414,8.303289
53420,8.164691
53422,8.169085
53426,8.147076
53428,8.470999
53429,8.094686
53431,8.221597
53432,8.325348
53433,8.098827
53441,8.368425
53442,8.173988
53443,8.352557
53447,8.35741
53450,8.235384
53453,8.239878
53456,8.2851
53458,8.27125
53461,8.28986
53464,8.319913
53467,8.241947
53469,8.039566
53474,8.204748
53477,8.160955
53478,8.34601
53481,8.230227
53489,8.151153
53490,8.0862875
53491,8.306629
53493,8.439478
53494,8.255665
53495,8.234561
53496,8.333551
53498,7.9663935
53502,8.326648
53503,8.247534
53505,8.32807
53508,8.054935
53509,8.249941
53511,8.066205
53514,8.271095
53516,8.339132
53517,8.043043
53518,8.188514
53523,8.387493
53524,8.229313
53526,8.112459
53528,8.215345
53530,8.263028
53531,8.32675
53535,8.097992
53536,8.252275
53541,8.191156
53543,8.424785
53544,8.064117
53545,8.126103
53547,8.270987
53548,8.236155
53551,8.252785
53552,7.879547
53553,8.237745
53555,8.173752
53556,8.111204
53558,8.478422
53560,8.319492
53562,8.0982685
53564,8.168116
53567,8.3497505
53568,8.224289
53569,8.160146
53570,8.056221
53571,8.227032
53572,8.188826
53579,8.288448
53580,7.982622
53582,8.410133
53584,8.030798
53585,8.098648
53587,8.293
53588,8.421125
53594,8.287098
53595,8.161736
53599,8.291588
53602,8.244808
53603,8.016407
53604,8.384575
53607,8.223366
53608,8.148242
53610,8.35746
53611,8.375252
53614,8.23157
53619,8.186598
53624,8.22002
53625,7.9450984
53626,8.302609
53628,8.218206
53629,8.270099
53634,8.316883
53639,8.141762
53641,8.1828575
53648,8.188812
53650,8.218527
53651,8.247049
53656,8.495474
53657,8.2706
53658,8.430424
53662,8.438773
53664,8.257114
53666,8.312254
53669,8.122801
53674,8.212418
53677,8.468357
53678,8.224618
53679,8.280934
53682,8.463285
53685,8.108519
53688,8.304681
53689,8.255224
53690,8.3247795
53692,8.081222
53693,8.294009
53694,8.163363
53696,8.35556
53697,8.451951
53699,8.188511
53701,8.232097
53703,8.288466
53714,8.145098
53716,8.296818
53719,8.261496
53724,8.187748
53725,8.1974125
53728,8.156012
53734,8.363986
53735,8.290865
53736,8.223005
53737,8.263713
53738,8.401899
53752,8.1736145
53755,8.230848
53760,8.2773285
53761,8.401566
53763,8.31818
53764,8.140457
53768,8.113693
53769,8.368834
53771,8.285814
53772,8.383894
53773,8.470167
53779,8.472309
53780,7.999791
53781,8.096342
53785,8.227702
53786,8.26329
53787,8.307018
53792,7.975401
53793,8.1980915
53794,8.352944
53796,8.412722
53799,8.3475685
53800,8.319389
53801,8.180346
53803,8.363039
53806,8.44508
53813,8.339554
53815,8.045696
53816,8.223528
53819,8.236342
53820,8.36779
53828,8.434232
53831,8.307579
53832,8.540798
53834,8.151972
53835,8.234146
53836,8.306433
53837,8.410335
53838,8.105019
53840,7.99159
53843,8.31971
53845,8.278154
53853,8.285603
53854,8.325413
53856,8.220417
53859,8.47909
53861,8.295518
53866,8.279741
53868,8.291334
53869,8.317539
53872,8.2882595
53875,8.391434
53882,8.254919
53888,8.299778
53889,8.135393
53890,8.251629
53891,8.258877
53895,8.283796
53900,8.507536
53901,8.255207
53902,8.421621
53903,8.297199
53905,8.206165
53913,8.330984
53915,8.265684
53916,8.221239
53917,7.9663196
53923,8.307936
53924,8.241981
53932,8.35265
53934,8.28924
53936,8.009506
53939,8.195665
53941,8.456152
53942,8.189738
53943,8.338167
53945,8.318256
53948,8.279163
53951,8.283228
53954,7.921141
53955,8.350231
53957,8.219051
53959,8.0974655
53963,8.1641
53975,8.339365
53979,8.255139
53982,8.330574
53984,8.326767
53987,8.44202
53988,8.176763
53991,8.170893
53992,8.311598
53993,8.134714
53995,8.160648
53998,8.20043
53999,8.356871
54005,8.134865
54007,8.145313
54008,8.294168
54009,8.003852
54011,8.253868
54013,8.239067
54014,8.261885
54020,8.158659
54025,8.239749
54027,8.406016
54028,8.209257
54029,8.185226
54032,8.168171
54035,8.297297
54036,8.45186
54037,8.381199
54038,8.236075
54042,8.449931
54044,8.2381525
54045,8.268733
54050,8.207884
54051,8.302828
54053,8.281704
54054,8.246785
54055,8.020552
54056,8.3444805
54059,8.382189
54060,8.475502
54061,8.139285
54064,8.386958
54065,7.946113
54069,8.368099
54071,8.056694
54074,8.190313
54077,8.098144
54078,8.16431
54079,8.025468
54084,8.28956
54086,8.453144
54087,8.221193
54093,8.24147
54099,8.422076
54103,8.178116
54105,8.186956
54106,8.312115
54107,8.201829
54110,8.391542
54111,8.388372
54116,8.256929
54117,8.334351
54119,8.149708
54121,8.26722
54123,8.297886
54124,8.26345
54127,8.314901
54131,8.300144
54133,8.301823
54135,8.197609
54136,8.229391
54140,8.384207
54141,8.275354
54142,8.4268
54147,8.333109
54149,8.227737
54153,8.454351
54154,8.229987
54157,8.087828
54158,8.083448
54159,8.19593
54166,8.130694
54168,8.266901
54175,8.286729
54180,8.362202
54183,8.134335
54184,8.241375
54188,8.21685
54189,8.280285
54190,8.384777
54191,8.290361
54192,8.314715
54194,8.314432
54195,8.252713
54197,8.153526
54199,8.197851
54200,8.1677265
54203,8.137478
54209,8.2826805
54212,8.216671
54213,8.243111
54216,8.15913
54220,8.144758
54221,8.171254
54222,8.331969
54223,8.19224
54225,8.24724
54226,8.216247
54227,8.117872
54228,8.334688
54231,8.259201
54232,8.204912
54235,8.351564
54237,8.190554
54238,8.234863
54242,8.009233
54248,8.335056
54250,8.384951
54253,8.439716
54254,8.246041
54258,8.132462
54260,8.3183975
54263,8.376631
54266,8.330479
54269,8.184767
54272,8.262547
54273,8.069124
54276,8.31609
54281,8.124323
54284,8.111143
54286,8.313507
54287,8.264398
54288,8.379129
54290,8.329611
54292,8.235306
54294,8.1463995
54295,8.098581
54298,8.088827
54299,8.1310835
54303,8.076101
54305,8.529789
54307,8.384033
54308,8.031132
54309,8.297082
54310,8.234418
54313,8.289192
54316,8.181557
54320,8.266996
54325,8.058201
54326,8.185251
54328,8.341868
54332,8.253895
54333,8.140007
54334,8.110378
54337,8.200833
54341,8.040938
54343,8.3627205
54347,8.354912
54348,8.200908
54353,8.205836
54354,8.059701
54355,8.237726
54356,8.248119
54362,8.156412
54363,8.369067
54365,8.332127
54368,8.26293
54373,8.372751
54376,8.2855625
54377,8.320885
54378,8.127727
54380,8.332212
54383,8.437879
54384,8.334563
54388,8.293885
54389,8.119804
54392,8.336157
54393,8.366213
54394,8.090874
54395,8.231735
54397,8.428437
54401,8.245465
54403,8.265558
54404,8.069143
54408,8.216542
54411,8.338707
54414,8.3138485
54417,8.2098465
54419,8.197983
54421,8.133384
54422,7.910059
54424,8.284998
54426,8.1291275
54427,8.376129
54430,8.175937
54432,8.430488
54436,8.152027
54437,8.393919
54438,8.299782
54439,8.408817
54443,8.317327
54446,8.223696
54452,8.40917
54453,8.37392
54455,8.244064
54460,8.01106
54461,8.210661
54462,8.255819
54467,8.152212
54468,8.276202
54471,8.167423
54476,8.360458
54478,8.231655
54483,8.302796
54487,7.9857717
54489,8.11952
54490,8.044924
54494,8.080673
54496,8.316662
54497,8.263842
54499,8.35853
54500,8.351898
54504,8.205852
54507,8.271626
54513,8.380549
54516,8.178853
54517,8.404678
54520,8.224838
54524,8.257455
54529,8.198727
54532,7.9779725
54539,8.126509
54540,8.175152
54541,7.9636173
54542,8.206802
54545,8.296944
54549,8.263531
54552,8.24501
54556,8.330821
54557,8.162277
54558,8.344542
54559,8.17672
54560,8.1860895
54562,8.297733
54564,8.142441
54567,8.070084
54570,8.391743
54574,8.281399
54575,8.294347
54577,8.304684
54579,8.213077
54580,8.357073
54581,8.337621
54585,8.019446
54587,8.377322
54591,8.181768
54593,8.341109
54595,8.257389
54600,8.302591
54601,8.272258
54602,8.37569
54603,8.403729
54604,8.295994
54608,8.113949
54610,8.406081
54611,8.16881
54613,8.213722
54618,8.215336
54619,8.341654
54621,8.402655
54622,8.205666
54624,8.309355
54628,8.201885
54632,8.476425
54637,8.30217
54643,8.337421
54644,8.15909
54646,8.454637
54651,8.1768265
54657,8.091039
54662,8.105618
54667,8.368348
54669,8.286558
54670,8.292967
54673,8.254602
54675,8.283763
54679,8.384182
54681,8.335734
54685,8.165518
54692,8.101793
54696,8.300955
54701,8.131599
54704,8.241211
54705,8.246881
54706,8.187677
54708,8.266634
54709,8.291805
54711,8.194195
54714,7.9333296
54715,8.308358
54716,8.248472
54724,8.227488
54726,8.369151
54728,8.359576
54730,8.043909
54732,8.333754
54733,8.224504
54736,8.247289
54738,8.295504
54739,8.303428
54741,8.267959
54743,8.275969
54744,8.152077
54750,8.2099285
54757,8.400171
54758,8.065133
54759,8.126558
54762,8.327328
54769,8.218077
54770,8.281572
54771,8.251587
54774,8.250972
54775,8.301158
54778,8.376183
54786,8.252943
54790,8.209278
54793,8.431072
54798,8.3697195
54800,8.202604
54810,8.403429
54813,8.307485
54816,8.406055
54817,8.333611
54820,8.39244
54821,8.361158
54828,8.369196
54831,8.037458
54832,8.31426
54835,8.112296
54837,8.363115
54842,8.341807
54843,8.333601
54845,8.233843
54846,8.213327
54852,8.435406
54853,8.264018
54855,8.418414
54858,8.288592
54859,8.28928
54867,8.11035
54874,8.243307
54875,8.082668
54876,8.207497
54877,8.196167
54879,8.432995
54880,8.341862
54886,8.205435
54889,8.282246
54893,8.138787
54897,8.294266
54898,8.424721
54900,8.159817
54902,8.049154
54905,7.924538
54906,8.237461
54908,8.268178
54909,8.34829
54910,8.372517
54912,8.233591
54918,8.316556
54928,8.159199
54931,8.268464
54932,8.282009
54933,8.166899
54936,8.281963
54941,8.227308
54942,8.217492
54944,8.283545
54945,8.073813
54947,8.238794
54949,8.080782
54950,8.356674
54953,8.278211
54954,8.137154
54955,8.163334
54958,8.089163
54962,8.409321
54967,8.31618
54969,8.227959
54973,8.255743
54974,8.432237
54976,8.325318
54977,8.147523
54978,8.256449
54979,8.132734
54981,8.2558775
54985,8.210617
54987,8.326935
54989,8.325718
54993,8.26738
54995,8.460063
54996,8.221859
54997,8.348299
55000,8.407161
55001,8.470331
55002,8.291584
55004,8.394038
55005,8.232898
55007,8.23505
55009,8.196721
55012,8.319406
55014,8.465844
55016,8.184975
55017,7.876838
55018,8.202507
55019,8.134231
55025,8.087965
55029,8.256613
55032,8.198599
55035,8.058551
55039,8.187799
55043,8.061304
55044,8.264547
55046,8.283249
55049,8.225174
55050,7.9943743
55051,8.154126
55052,8.250301
55054,8.19965
55056,8.194575
55059,8.005218
55060,8.198244
